H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4028513820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028513837,1000,3298,10,-0.409626991,1.52784E-07,-3.273690224,-4.5319E-08,1.15473E-07,-1.07137E-08,-1.15773E-05,-1.20119E-05,-8.7905E-06,1.07365E-06,-4.42545E-06,2.23276E-07,-4.80823E-05,-0.000215074,0.000222752,-0.000171148,4.161E-05,6.20974E-05
4028523820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028523835,1000,3299,10,-0.409626961,1.70914E-07,-3.273690462,-4.38374E-08,1.12907E-07,-1.42861E-08,2.53076E-05,-1.31516E-05,-8.62007E-06,-3.64793E-06,-4.00938E-06,-1.11638E-06,9.06998E-05,-0.000412917,-4.66077E-05,-0.000484445,-1.28546E-05,-5.50461E-06
4028533819,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028533835,1000,3300,10,-0.409626961,1.4578E-07,-3.273690462,-5.0948E-08,1.17012E-07,-1.42861E-08,-2.31836E-05,1.18968E-05,-2.69984E-05,1.53705E-06,-7.79258E-06,-3.57241E-06,0.000228003,-0.000283084,-0.000390113,-1.85481E-05,-0.000129529,0.000144287
4028543820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028543835,1000,3301,10,-0.409626991,1.52784E-07,-3.273690462,-4.5319E-08,1.15473E-07,-1.07137E-08,-5.30551E-05,1.44163E-05,-3.46383E-06,-4.64719E-06,-1.44196E-06,-3.79569E-06,-4.38729E-06,0.00099513,0.000141966,1.73573E-05,-0.000159345,4.12559E-05
4028553825,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028553841,1000,3302,10,-0.409626961,1.70914E-07,-3.273690462,-4.38374E-08,1.12907E-07,-1.42861E-08,1.79454E-06,5.23997E-08,2.95198E-06,7.03627E-07,1.92382E-07,2.45603E-06,0.00050626,-0.000697923,0.000397259,6.2789E-05,-4.64726E-05,0.000391599
4028563830,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028563846,1000,3303,10,-0.409626961,1.4578E-07,-3.273690701,-5.0948E-08,1.17012E-07,-1.42861E-08,1.26877E-05,-1.90542E-05,7.29259E-06,-1.15358E-05,-3.2394E-06,-2.45603E-06,0.000487607,-0.000156818,-0.000254564,-0.000168196,-6.43779E-05,-0.000109214
4028573818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028573833,1000,3304,10,-0.409626991,1.52784E-07,-3.273690701,-4.5319E-08,1.15473E-07,-1.07137E-08,-4.90138E-13,-1.40021E-05,-3.69409E-06,-8.25831E-06,-1.05593E-12,8.26121E-06,0.000324339,0.000853934,0.000351098,0.000190113,5.27959E-05,-0.000142065
4028583849,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028583867,1000,3305,10,-0.409626961,1.70914E-07,-3.273690701,-4.38374E-08,1.12907E-07,-1.42861E-08,8.72087E-08,-2.85473E-06,-9.92009E-06,1.98108E-06,-3.17497E-06,-5.5819E-06,-0.000154397,-0.00029945,0.00041521,7.9941E-05,-5.48584E-05,9.42059E-05
4028593824,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028593839,1000,3306,10,-0.409626961,1.4578E-07,-3.273690701,-5.0948E-08,1.17012E-07,-1.42861E-08,-3.06622E-05,-1.70285E-05,1.79333E-06,-3.74053E-06,2.37391E-06,5.80517E-06,-0.000791836,-0.000232741,-3.54829E-05,-0.000391168,0.000119041,-0.000127619
4028603815,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028603831,1000,3307,10,-0.409626991,1.52784E-07,-3.273690939,-4.5319E-08,1.15473E-07,-1.07137E-08,1.64512E-05,-6.59359E-06,-1.03377E-05,-1.87027E-06,-9.20458E-06,-1.78621E-06,0.000587599,-0.000629774,0.00048482,3.5902E-05,-9.76063E-05,-0.0001912
